TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
D3D,68087,3.25,0.604,1.88,0.773,4.28e19,2.422,0.06193,1.673,2.148511656,982000.0,8.84e6,76250.0,0.0,0.0,165100.0,2.0,20.33,2.02,544900.0,DN,9.0051e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109941.2269642241, 1.5629526694424702e6, 3.3980985448267004e6, 3.22492106303531e6, 2.541167713571246e6, 1.7788136558861672e6, 1.0397800158687229e6, 348901.287535899, 0.0, 0.0, 0.0, 0.0, 0.0, 48121.70075209525, 175178.25975036592, 407462.71559810865, 617149.3116205034, 371058.8332470517, -5011.860522049142, 288571.90858046914, 399234.80087146914, 639727.3534428644, 347299.13565558667, 30716.694140117925]    )"")"
D3D,68088,3.275,0.601,1.9,0.783,4.342e19,2.89,0.06801,1.673,2.148511656,984000.0,8.83e6,76120.0,0.0,0.0,179400.0,2.0,20.23,2.01,598800.0,DN,9.0094e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([175728.25071915294, 175728.25071915291, 175728.25071915291, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5744.307684270255, 479431.90881557635, 673301.2163618719, 797895.1308105072, 322599.05409840174, 192029.14841409214, 384696.3530929745, 440376.6686502054, 782557.5370309291, 2.004329191562634e6, 2.8249752013341184e6, 1.1551972631370781e6, 1.1415950533745086e6, 1.675040638700239e6, 867815.7191527878, 16725.952890728877, -485.9527219713705, 361043.84943763365, 399276.2998153103, 168508.00437993667, 31347.776240641262]    )"")"
D3D,68091,3.275,0.602,1.89,0.7815,4.165e19,3.295,0.06769,1.673,2.148511656,994000.0,8.82e6,76150.0,0.0,0.0,191400.0,2.0,20.25,2.02,596500.0,DN,9.0114e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 107815.73981755857, 156977.2324967709, 1.1770195816883934e6, 252789.8509534986, 185447.83675727504, 1.5501588981834054e6, 2.0663926181154337e6, 68046.02266602698, 352703.4979829884, 286232.6853861343, 191828.4734779694, -546.5503950746393, 73563.63849096696, 636864.8516953749, 545068.9323773007, 0.0, 462348.78674227756, 1.1197555627461607e6, 1.4390783000495543e6, 1.1171845170890254e6, 413834.37577913253, 44019.23298299376]    )"")"
D3D,70678,2.175,0.616,1.95,0.505,5.102e19,3.224,0.0707,1.681,1.512938727,702500.0,5.72e6,67400.0,0.0,0.0,290400.0,2.0,21.39,2.12,420200.0,SN,6.0104e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59482.360465661295, 346586.29153451923, 686622.1277209531, 866435.4343337603, 474697.76219341747, 0.0, 0.0, 0.0, 0.0, 0.0, -292739.17675678, 156809.61346581907, 0.0, 21913.25044678464, 992811.6568007809, 1.3310150825817895e6, 688239.4253181483, 136176.94478619157, 0.0, 0.0, 0.0, 358277.6187018615, 357282.3743816297, 16403.054482077707]    )"")"
D3D,70678,2.675,0.617,1.96,0.551,5.227e19,3.005,0.05718,1.682,1.501958977,705200.0,7.41e6,67490.0,0.0,0.0,247600.0,2.0,21.62,2.14,447900.0,SN,7.6576e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (0.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.426667478640138e8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]    )"")"
D3D,70678,3.175,0.616,1.98,0.512,5.47e19,2.888,0.05413,1.684,1.510243468,711300.0,9.2e6,67510.0,0.0,0.0,250200.0,2.0,21.71,2.15,449700.0,SN,9.4502e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-809993.1982845799, -809993.1982845798, -809993.1982845798, -809993.1982845799, -806755.4448671789, -676836.5762670485, -460778.13355654274, 23573.25078373259, 0.0, 0.0, 8936.889169479538, 0.0, 0.0, -1.9533000517494773e-7, -154433.30951044746, -437677.44667978893, -530710.6620703859, -658316.0055695223, -877062.3625882433, -826547.376822534, -1.002764284771838e6, -1.052301869919332e6, -676596.7713336762, -572361.5829289742, -584596.7768424721, -577015.4430187974, -424819.3827699154, 0.0, 0.0, 0.0, -14695.776278502846]    )"")"
D3D,70683,2.175,0.617,1.92,0.542,4.194e19,3.348,0.07264,1.677,1.920960048,700100.0,5.71e6,67410.0,0.0,0.0,216500.0,2.0,21.06,2.09,399400.0,SN,5.9265e6,NaN,NaN,"DomainError(0.9833333333333334, ""integrand produced NaN in the interval (1.0, 0.9666666666666667)"")"
D3D,70683,2.675,0.613,1.97,0.5045,4.625e19,3.296,0.04742,1.678,1.919815256,699100.0,7.34e6,67490.0,0.0,0.0,233600.0,2.0,21.37,2.12,411000.0,SN,7.5736e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([293971.76404509676, 293971.7640450967, 293971.7640450967, 293971.76404509676, 293971.7640450967, 293971.7640450967, 293971.76404509676, 293971.7640450967, 264145.23771837854, 223101.6320266149, 193687.86416094366, 171708.74373501647, 154135.22003096712, 135793.71111860476, 100226.19202834906, 55307.28270422794, 14922.604680029945, 9047.012060080018, 9843.478491348165, 0.0, -989.1076233317017, 155786.52882442475, 99572.76496549936, 58753.04070139055, 43377.52745893724, 35771.37489794735, 27796.176561656066, 24081.409843884063, 36114.59135697835, 20292.059108351204, 0.0]    )"")"
D3D,70683,3.175,0.613,1.97,0.5555,4.962e19,3.034,0.04531,1.68,1.917529762,701900.0,9.14e6,67510.0,0.0,0.0,228600.0,2.0,21.3,2.12,417300.0,SN,9.3686e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (0.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7477050180639531e6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]    )"")"
D3D,70684,2.675,0.613,1.97,0.546,4.682e19,3.295,0.05693,1.672,1.926704545,699300.0,7.32e6,67440.0,0.0,0.0,230500.0,2.0,21.2,2.12,418700.0,SN,7.5505e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-1.7145641438741926e7, -1.7145641438741922e7, -1.7145641438741922e7, -1.7145641438741926e7, -5.509070875814681e6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -227382.0930045428, -1.3635561694900517e6, -2.323570239409253e6, -2.2529650775198946e6, -2.192008765724411e6, -1.8412980920985271e6, -1.8896563350616437e6, -2.2183907813806953e6, -2.4892146952716876e6, 1.0441413527143842e6, -94509.00495088082, 0.0, 1393.75504791655, -420595.50590324245, -705100.477031531, -793668.748418426, -470339.1858742242, 0.0, 0.0, 0.0]    )"")"
D3D,70684,3.175,0.61,1.99,0.5555,5.174e19,2.95,0.05042,1.676,1.911989857,704300.0,9.12e6,67480.0,0.0,0.0,220400.0,2.0,21.22,2.12,446500.0,SN,9.3404e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, -162668.4042135322, -319496.6816177575, -405696.8507435396, -230402.62033778246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -62223.44777537888, -174350.11130836856, 269063.6079387388, -413890.88381446846, -312616.30432157085, -91142.41609362622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]    )"")"
D3D,70690,2.175,0.607,1.93,0.4365,4.063e19,3.326,0.06486,1.669,2.143502097,708400.0,5.71e6,67440.0,0.0,0.0,218200.0,2.0,20.8,2.06,379100.0,SN,5.9282e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 220802.39460234714, 547522.1762898739, 1.1763346737043436e6, 1.9066524879780486e6, 2.279588235593475e6, 2.2318463049732735e6, 1.9479468979721162e6, 1.616509507118479e6, 1.060873069207454e6, 524727.4292334537, 196278.35502919066, -471.72666899477423, 0.0, 0.0, 0.0, 68683.12706632871, 606494.5412488973, 460904.03415351815, 26320.854394716604]    )"")"
D3D,74479,3.2,0.602,2.15,0.6115,5.905e19,1.965,0.1211,1.686,2.00121293,1.049e6,5.91e6,74840.0,0.0,0.0,254300.0,2.0,23.14,2.28,732500.0,MAR,6.1643e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([100712.19777286425, 100712.19777286425, 100712.19777286425, 100712.19777286425, 150831.61674728303, 336065.3750545906, 513947.48855386436, 686766.6112525007, 1.0100940433432576e6, 1.3836308862042935e6, 1.6102299390201876e6, 1.2028574362274865e6, 450317.5531520777, -42.771717382127406, 0.0, 0.0, 3.749729390325891e-11, 371392.3903153258, 912774.1288397068, 1.211831128824807e6, 1.0461854010103862e6, 715619.0386999066, 495851.19782497943, 312016.3242180147, 207899.50138180717, 127956.10589817971, 21170.551393701837, 99823.3920340259, 497729.16276858904, 435424.88160501164, 25314.09871845467]    )"")"
D3D,74488,3.5,0.589,2.3,0.691,5.569e19,1.812,0.1052,1.672,2.017969498,1.053e6,5.66e6,73260.0,0.0,0.0,269800.0,2.0,23.13,2.31,612300.0,BOT,5.9298e6,NaN,NaN,"DomainError(-307339.7336038965, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,74497,3.5,0.593,2.29,0.691,6.464e19,1.811,0.1346,1.675,2.004232836,1.054e6,5.63e6,73000.0,0.0,0.0,252100.0,2.0,23.19,2.31,776900.0,BOT,5.8821e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -74824.31664966494, -100333.2038604409, -138224.0077204727, 8.2414862474687295e6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -25263.101130504343, -27564.273455361174, -10235.741497091853, -7081.994840439717, -12129.03123518369, 0.0, 0.0, 0.0, 0.0]    )"")"
D3D,74980,3.2,0.615,1.86,0.344,4.796e19,2.824,0.04279,1.695,2.100619469,1.012e6,1.39e7,75460.0,0.0,0.0,204500.0,2.0,20.21,1.96,590600.0,SN,1.41045e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([1.7990457299748957e6, 1.7990457299748955e6, 1.7990457299748955e6, 1.4106367529594107e6, 1.5699669017085107e6, 1.637909178135605e6, 1.6202410857086047e6, 1.5337237212304804e6, 1.1311288335615052e6, 1.063231679258461e6, 898892.3217448343, 669667.5080461723, 363784.6380056668, 479051.6329245445, 570113.419358904, 608746.8236770927, 617946.2343002638, 566359.2928655571, 476179.6511810156, 388385.5619353349, 317535.94965360046, 245342.0497758962, 148228.69068963014, 10353.653523964047, 0.0, 0.0, -956.831534634455, 250743.51260535693, 519812.2299296217, 232613.48380894933, 12772.887249852132]    )"")"
D3D,74981,3.3,0.614,1.87,0.344,4.678e19,2.775,0.0444,1.695,2.100619469,1.01e6,1.378e7,75450.0,0.0,0.0,180000.0,2.0,20.33,1.97,606600.0,SN,1.396e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([355594.076620284, 355594.07662028394, 355594.07662028394, 355594.076620284, 313530.22566451743, 199854.63969686336, 154591.48536961916, 159098.04248633984, 93244.73258449443, 0.0, 0.0, 887307.3136219035, 2.5378569504175372e6, 3.6809334466228606e6, 3.0095771845087623e6, 1.2765061913770803e6, -2482.909016778061, 452301.9223642972, 1.8736761638275655e6, 1.5145305771520697e6, 725535.9717891794, 12805.268717490724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 60870.740058873096, 23995.664755872007]    )"")"
D3D,74982,3.3,0.615,1.86,0.341,4.715e19,1.941,0.05216,1.694,2.101859504,1.01e6,1.138e7,75390.0,0.0,0.0,157500.0,2.0,20.09,1.95,588900.0,SN,1.15375e7,NaN,NaN,"DomainError(-919124.7584377358, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
D3D,75092,2.05,0.495,1.34,0.777,2.834e19,3.2,0.04248,1.865,1.345490617,326100.0,2.15e6,47050.0,0.0,0.0,201700.0,2.0,11.6,1.03,88950.0,SN,2.3517e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -209261.21951447643, 1048.2590137845198, 0.0, 0.0, 0.0, 0.0, 0.0, -97943.67947356228, -376800.9709273703, -520673.0018008968, -504263.3027234954, -567180.7809818108, -536017.8624565653, -473541.4529265782, -351363.71990968916, -249069.16605316926, -129335.1739074754, 0.0, 0.0, 0.0, 0.0]    )"")"
D3D,110673,5.51,0.610667884,1.754156232,0.557148933,2.70979e19,1.568349957,0.134210363,1.661452174,1.726274967,1.1872e6,5.5205965e6,71368.99219,0.0,0.0,163720.9688,2.0,19.1232872,1.888749599,762065.875,SN(U),5.6843174688e6,NaN,NaN,"DomainError(-0.334621153657906, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
D3D,111335,2.75,0.602210462,1.830323458,0.55570215,3.13129e19,1.673200011,0.127272099,1.665313482,1.730086684,1.20073175e6,6.4362175e6,74548.27344,0.0,0.0,79059.64844,2.0,19.60916138,1.927761078,819375.6875,SN(U),6.51527714844e6,NaN,NaN,"DomainError(-494304.1179606469, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
D3D,119496,2.4,0.607013464,1.771037221,0.491249442,3.21758e19,2.002219439,0.099173144,1.662798166,1.722560525,1.193988125e6,7.037951e6,76003.0,0.0,0.0,110550.1719,2.0,19.23932838,1.897039413,688461.5,SN(U),7.1485011719e6,NaN,NaN,"DomainError(-1.804015792015142e7, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
JET,19807,49.4,1.1,1.802,0.4068,1.741e19,2.679,0.4353,2.862,3.241,-4.167e6,1.597e7,86560.0,0.0,0.0,0.0,2.0,117.8,6.553,3.383e6,DN,1.597e7,NaN,NaN,"ArgumentError(""x must be sorted"")"
JET,20161,49.4,1.046,1.9,0.4039,1.369e19,2.241,0.836,2.864,2.355,-3.136e6,7.282e6,80250.0,0.0,0.0,196200.0,2.0,107.2,5.957,1.561e6,SN,7.4782e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 278.5660092356759, -49246.92795450295, -119073.4571404724, -227616.77965515235, -400914.09035335906, -678473.7701635974, -1.1047821941917897e6, -1.4720251703500333e6, -1.5772451288752637e6, -1.4676175521043425e6, -1.3786197778316059e6, -1.227389455734052e6, -637082.16368566, -24009.949495625173]    )"")"
JET,22365,55.51,1.054,1.726,0.4553,1.937e19,1.892,0.5431,2.931,3.472,-3.533e6,1.55e7,103100.0,0.0,0.0,137400.0,2.0,109.8,5.96,4.544e6,DN,1.56374e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 715.0347634737135, -79335.33081606391, -110968.91667169445, -80855.99395321692, -167546.86984397605, 0.0, -60974.277295358086, -292523.59098712966, -536928.7926549125, -718614.3571606847, -803653.011596205, -830490.3826327382, -828270.3940074329, -804066.8158884493, -781627.1781672748, -769324.5822444385, -766944.5273566257, -761872.9420701608, -751327.6459955123, -740488.7599540484, -749885.4320948059, -775526.5414693477, -749122.8373265102, -719957.8270698487, -820674.6794850414, -629132.6625147826, -28043.879364412758]    )"")"
JET,22366,55.51,1.046,1.759,0.457,2.079e19,2.046,1.099,2.914,3.503,-3.702e6,1.611e7,103200.0,0.0,0.0,0.0,2.0,108.9,5.947,5.649e6,DN,1.611e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12153.993076880792, 39503.82242829609, 59850.81045319693, 58052.79384193871, -692.6143352789628, 0.0, 0.0]    )"")"
JET,22367,55.51,1.049,1.76,0.4612,2.107e19,2.051,1.101,2.922,3.477,-3.701e6,1.608e7,102400.0,0.0,0.0,0.0,2.0,109.7,5.977,5.814e6,DN,1.608e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.475244728724958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 32135.738116814206, 35619.486500141866]    )"")"
