TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
AUG,14464,3.9,0.5142,1.733,0.1609,4.187e19,2.739,0.0261,1.632,-1.993,400600.0,4.87e6,76420.0,0.0,0.0,107500.0,2.0,13.25,1.306,102100.0,SN(L),4.9775e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -108.11311389046904, 57917.56464948005, 121385.10763976965, 173530.98535617196, 260352.82407835458, 366549.45273404004, 444504.0104917429, 491791.20017248887, 514917.7069732982, 522373.45755110943, 479135.92507875396, 409360.0401064246, 349477.13575283496, 464054.63084364193, 464996.9317494227, 421874.2155016574, 451125.250980923, 308111.39296347206, 280270.0464187932, 100476.61498197101, 11851.399148539773]    )"")"
AUG,14466,4.8,0.4803,1.87,0.2083,3.43e19,5.311,0.01773,1.669,-1.99,401400.0,7.198e6,81920.0,0.0,0.0,35800.0,2.0,12.81,1.237,79540.0,SN(L),7.2338e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([1.3380783369989397e6, 1.3380783369989395e6, 1.3380783369989395e6, 1.3380783369989397e6, 1.3380783369989395e6, 1.363067773039113e6, 1.4732342893921705e6, -1.769401346490236e6, 1.327650445397059e6, 965812.4894349461, 815435.9949277611, 872198.8706912568, 814007.3868665482, 761395.0179943109, 721760.5849468695, 690779.5315885579, 658883.0544386231, 612465.1449835419, 556454.3909297665, 507407.412799308, 509153.66851342114, 540124.3779327563, 540414.4545163353, 506273.0708487035, 440609.8953535703, 365344.10496566066, 216279.0926115585, 143515.21382434748, 195877.24527275513, 369546.53950784076, 23293.64225105774]    )"")"
AUG,14467,4.3,0.4799,1.874,0.2125,3.378e19,5.111,0.02234,1.671,-1.992,401500.0,7.194e6,81940.0,0.0,0.0,34800.0,2.0,12.81,1.236,99070.0,SN(L),7.2288e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([155289.49333792733, 155289.4933379273, 155289.49333792733, 155289.49333792733, 155289.49333792733, -20353.920314684772, 0.0, 126326.58442138086, 100499.09780530584, 218735.37959108656, 330404.7254998281, 372660.689769657, 356931.7315594176, 342128.89316502213, 327955.3378822301, 313612.6068069077, 297004.35859507055, 324972.2897529693, 337221.16059670906, 304894.3460113876, 320388.04116837773, 339960.23960203637, 350849.4707435473, 412053.22941589926, 446120.9014167124, 236287.52192134317, 143744.44522286358, 116351.5366877286, 248956.0361876281, 297183.45244181214, 10930.072270953944]    )"")"
AUG,14485,3.0,0.4874,1.87,0.2372,3.697e19,4.878,0.02597,1.665,-1.993,401200.0,6.835e6,81740.0,0.0,0.0,28210.0,2.0,12.97,1.26,124700.0,SN(L),6.86321e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([282615.2499526595, 282615.2499526595, 282615.2499526594, 282615.2499526595, 290008.4489641362, 355663.00925023906, 388456.52017273556, 403340.34804357897, 354559.39997321763, 278515.92362445244, 196498.24795532573, 149953.56704392534, 137424.78911940756, 136543.21586319827, 309318.2350831031, 594735.1713515907, 799863.8682706786, 891031.7682899919, 853666.1227787893, 887365.5165296458, 866878.6073031366, 234848.7954784944, 187400.47461042588, -1417.689751528895, 0.0, 0.0, 0.0, 34553.83270702989, 282292.55860444804, 190726.6160477638, 20322.319171564064]    )"")"
AUG,15830,4.85,0.5234,1.757,0.3042,4.02e19,4.95,0.06168,1.641,-2.491,600000.0,4.894e6,76540.0,0.0,0.0,68050.0,2.0,13.73,1.362,266300.0,SN(L),4.96205e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([131139.04404764905, 131139.04404764905, 131139.04404764905, 131139.04404764905, 150069.11679624696, 217426.29436820705, 268803.65329586033, 0.0, 73707.70133072216, 272837.88632455753, 395880.8482587955, 810691.5153315295, 1.3967452005851357e6, 1.7080264174462205e6, 1.5510196333959822e6, 1.258487494100587e6, 1.082314971266624e6, 924907.6212415955, 789875.7166469224, 732389.5290667672, 13507.088398560862, 0.0, 0.0, 0.0, 0.0, 0.0, -347.67974748194064, 235838.17138082048, 682156.5393474649, 390556.417009069, 12559.173962873494]    )"")"
AUG,15950,2.65,0.5292,1.812,0.3255,7.346e19,2.315,0.1098,1.637,-1.993,995700.0,2.403e6,59950.0,4.837e6,0.0,124300.0,2.0,14.39,1.432,801500.0,SN(L),7.3643e6,NaN,NaN,"DomainError(-3.956958829118573, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
AUG,16207,5.8,0.5194,1.797,0.327,1.072e20,1.89,0.09644,1.641,-1.99,987800.0,2.512e6,60030.0,3.174e6,0.0,414600.0,2.0,13.73,1.362,568500.0,SN(L),6.1006e6,NaN,NaN,"DomainError(0.25, ""integrand produced NaN in the interval (0.0, 0.5)"")"
CMOD,980203020,0.91,0.2158,1.626,0.4433,2.068e20,1.26,0.02962,0.6735,-5.532,-445800.0,0.0,0.0,1.54e6,0.0,186300.0,2.0,0.8708,0.2124,52050.0,SN,1.7263e6,NaN,NaN,"DomainError(-0.0002960347925742644, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,64460,2.0,0.621,1.81,0.414,2.721e19,3.717,0.106,1.682,2.137015458,787000.0,6.94e6,74510.0,0.0,0.0,78680.0,2.0,20.69,2.04,461800.0,SN,7.01868e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 356977.4513410123, 973572.0015538877, 1.1044584987145036e6, 2.0253926588128787e6, 767864.4987276797, 79165.10385689781, -9233.818230989318, 601215.4263350748, 913601.1497315867, 990015.1292862317, 776199.6105466972, 520355.8860848998, 361199.5965578561, 209248.5953348872, 74559.78898392685, -248.80669937399884, 0.0, 0.0, 0.0, 118125.11898277677, 363973.4840646809, 796416.220809717, 668470.4331571828, 38363.56028285494]    )"")"
D3D,65596,2.65,0.615,1.93,0.6575,4.687e19,3.137,0.128,1.678,2.132005364,1.014e6,8.75e6,74830.0,0.0,0.0,111000.0,2.0,21.35,2.1,1.11e6,DN,8.861e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([1.2713893614575565e6, 1.2713893614575563e6, 1.2713893614575563e6, 1.2713893614575565e6, 1.3165211533594038e6, 1.052410220617368e6, 483419.3862424602, 676771.8061424345, 1.0787987931546732e6, 1.310508807721388e6, 1.3567111603916246e6, 1.2168761875075349e6, 1.0047342728861441e6, 831827.6918061627, 649634.3557915941, 474128.4815438168, 345180.68993829796, 263232.2433001749, 212801.317504067, 170395.0734142378, 119048.36233718171, 60172.9179568752, 6010.950066265774, -0.30019298053247323, 25705.612946097423, 57178.86445948797, 188198.8934354617, 601914.7972998386, 1.0691341937844837e6, 574872.5726124032, 26489.477655240684]    )"")"
D3D,65632,2.68,0.603,2.03,0.7785,4.735e19,3.932,0.122,1.695,2.120625369,1.018e6,1.065e7,74790.0,0.0,0.0,118600.0,2.0,21.75,2.15,1.286e6,DN,1.07686e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([1.1800419125931188e6, 1.1800419125931186e6, 1.1800419125931188e6, 1.1800419125931188e6, 1.192199882296743e6, 1.286721844280166e6, 1.323600588398648e6, 1.3300576920552503e6, 1.1922812124559626e6, 953282.9171690814, 553517.064573976, 237558.03454117308, 789154.6340415536, 1.1009469154408297e6, 831086.1020327839, 351381.0712991607, 57559.77240171794, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1997.183521260283, 340461.22799979505, 595459.527694205, 1.0973365900889258e6, 855591.8323803144, 1.104390260191222e6, 582390.0573146892, 27948.012513145237]    )"")"
D3D,68091,3.275,0.602,1.89,0.7815,4.165e19,3.295,0.06769,1.673,2.148511656,994000.0,8.82e6,76150.0,0.0,0.0,191400.0,2.0,20.25,2.02,596500.0,DN,9.0114e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([546826.0815361947, 546826.0815361945, 546826.0815361945, 602939.4794212779, 692659.2783207225, 738614.7203336993, 741191.9964010549, 695130.9322303486, 560681.1735867205, 379793.8884058841, 177737.79317401582, 161082.7074119948, 1.0044857399305203e6, 723243.4743368601, 435280.96921396244, 177092.70966347933, -369.6342152105958, 0.0, 19177.501130011613, 198640.1760783376, 266601.20284424024, 256264.13736612906, 205620.4707053852, 611811.3706477594, 906147.4771740485, 806120.2962439825, 1.0277898684287386e6, 1.3784259037238648e6, 1.0844534446346764e6, 403851.8233763794, 53503.862889347634]    )"")"
D3D,70678,2.175,0.616,1.95,0.505,5.102e19,3.224,0.0707,1.681,1.512938727,702500.0,5.72e6,67400.0,0.0,0.0,290400.0,2.0,21.39,2.12,420200.0,SN,6.0104e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 110929.53522641552, 0.0, 91706.01580768579, 1.4395370504566263e6, 1.728805990088108e6, 65252.311196393464, 550800.0991390649, 1.5355383182779544e6, 1.6929700246969194e6, 1.5732901248885877e6, 941274.1091072485, 306824.51227114187, -512.4977385435218, 0.0, 0.0, 0.0, 3078.8097636977927, 264478.805939443, 488465.03766610974, 237092.706024178, 10146.649033294716]    )"")"
D3D,70678,2.675,0.617,1.96,0.551,5.227e19,3.005,0.05718,1.682,1.501958977,705200.0,7.41e6,67490.0,0.0,0.0,247600.0,2.0,21.62,2.14,447900.0,SN,7.6576e6,NaN,NaN,"DomainError(0.9833333333333334, ""integrand produced NaN in the interval (1.0, 0.9666666666666667)"")"
D3D,70678,3.175,0.616,1.98,0.512,5.47e19,2.888,0.05413,1.684,1.510243468,711300.0,9.2e6,67510.0,0.0,0.0,250200.0,2.0,21.71,2.15,449700.0,SN,9.4502e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([1.4246903747285951e6, 1.424690374728595e6, 1.424690374728595e6, 1.4246903747285951e6, 1.35738120975858e6, 1.1839952086801874e6, 1.0549430217219503e6, 1.0088139259051564e6, 787433.522912672, 453098.3814686708, 210149.98412668135, -1513.5988639547732, 0.0, 0.0, 0.0, 0.0, 0.0, -77864.54180094652, 0.0, 225961.14048962534, 631787.1804768004, 945279.0898630793, 906896.240265493, 319215.0466290234, 0.0, 0.0, 0.0, 0.0, 257577.61712338266, 209822.9448143908, 2197.580345187718]    )"")"
D3D,70683,2.175,0.617,1.92,0.542,4.194e19,3.348,0.07264,1.677,1.920960048,700100.0,5.71e6,67410.0,0.0,0.0,216500.0,2.0,21.06,2.09,399400.0,SN,5.9265e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([264459.5462690487, 264459.54626904865, 264459.5462690487, 264459.5462690487, 210750.3528421019, 117217.47215447194, 97660.67702428674, 144572.2721765207, 262400.5456751503, 423260.91858815314, 568619.1554828495, 673518.949894085, 725761.7436707275, 733334.8558257859, 687053.9367325404, 607636.3262510494, 528171.312419462, 437063.61979459634, 345368.73276344273, 272804.64107987133, 206309.75261750963, 144314.0668092101, 92446.9285443511, -271.3100200802508, 0.0, 0.0, 51241.787653432555, 493912.8682012229, 848110.1720838048, 363431.78702906263, 17160.081715337546]    )"")"
D3D,70683,2.675,0.613,1.97,0.5045,4.625e19,3.296,0.04742,1.678,1.919815256,699100.0,7.34e6,67490.0,0.0,0.0,233600.0,2.0,21.37,2.12,411000.0,SN,7.5736e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([903666.8734695514, 903666.8734695513, 903666.8734695513, 903666.8734695514, 858139.7151156189, 722278.9571937473, 588178.7380182035, 495306.3337897738, 344246.9955182407, 163552.59468073148, 40692.07896174387, 82403.0616818874, 251715.0939511134, 393522.5678196757, 597227.4015199074, 805850.063752276, 914939.036284049, 814193.3037402477, 615701.2438035519, 461824.22894590563, 280718.4231712705, 97983.8618682169, 0.0, 0.0, 0.0, 0.0, -812.561542859662, 321151.32281199517, 705008.3404470503, 342830.39128755307, 15432.087320049985]    )"")"
D3D,70683,3.175,0.613,1.97,0.5555,4.962e19,3.034,0.04531,1.68,1.917529762,701900.0,9.14e6,67510.0,0.0,0.0,228600.0,2.0,21.3,2.12,417300.0,SN,9.3686e6,NaN,NaN,"DomainError(0.9833333333333334, ""integrand produced NaN in the interval (1.0, 0.9666666666666667)"")"
D3D,70684,2.675,0.613,1.97,0.546,4.682e19,3.295,0.05693,1.672,1.926704545,699300.0,7.32e6,67440.0,0.0,0.0,230500.0,2.0,21.2,2.12,418700.0,SN,7.5505e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([194039.82616301748, 194039.82616301745, 194039.82616301745, 194039.82616301748, 116885.94192285454, 0.0, 0.0, 0.0, 16272.519643556494, 171874.90527912125, 328334.48632941936, 483485.5980208836, 606808.5900107386, 670539.8142446148, 721415.4986959512, 756596.5970502745, 751335.6311606833, 694005.478838645, 610017.066241503, 532969.0575013914, 397803.86555874994, 238918.15972426377, 116684.80794586657, 0.0, 0.0, 0.0, -673.7087295235705, 379027.7468310569, 758669.7092608497, 328048.4601465639, 13334.526757960499]    )"")"
D3D,70684,3.175,0.61,1.99,0.5555,5.174e19,2.95,0.05042,1.676,1.911989857,704300.0,9.12e6,67480.0,0.0,0.0,220400.0,2.0,21.22,2.12,446500.0,SN,9.3404e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([930312.2515267407, 930312.2515267406, 930312.2515267406, 930312.2515267407, 872841.3429039042, -68629.67823952774, 840742.2491273682, 1.122786102238436e6, 1.376463824879687e6, 1.5179933640602736e6, 1.5578502983131278e6, 1.4993022116340392e6, 1.3490018479590456e6, 1.12890067104429e6, 813689.075779462, 497171.0478609866, 264763.6298124123, 69193.06674965369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 273150.86592009023, 698842.7389950481, 347680.69911310327, 14863.983745729314]    )"")"
D3D,70691,2.175,0.609,1.93,0.4405,4.472e19,3.445,0.07345,1.671,1.724925194,715300.0,5.69e6,67400.0,0.0,0.0,224100.0,2.0,21.04,2.08,445500.0,SN,5.9141e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([718313.2849461812, 718313.2849461811, 718313.2849461811, 718313.2849461812, 715485.6777108802, 681620.5607181058, 657062.3074422732, 669305.6477291113, 707793.997096391, 741688.4261493515, 759003.8075799885, 752905.2527000847, 727132.7128215194, 685801.6380704537, 569263.9546896816, 420844.6779404662, 305995.5768303563, 235610.66007389184, 197111.33254200156, 165293.6247282304, 118180.8592120778, 59491.446718396306, 6878.78367393499, -95.37530336410867, 22211.300243667683, 47200.21378709795, 125368.38742273615, 379453.8428361699, 683124.9520009743, 335866.5818801547, 19274.897993442428]    )"")"
D3D,71030,1.8,0.618,1.95,0.341,4.91e19,3.255,0.08652,1.705,2.08829912,1.013e6,8.57e6,65120.0,0.0,0.0,239300.0,2.0,22.28,2.14,746200.0,SN,8.8093e6,NaN,NaN,"DomainError(-0.00016367341747499468, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,71037,4.495,0.609,1.95,0.3425,6.329e19,2.314,0.07595,1.695,1.690498525,1.004e6,1.038e7,65320.0,0.0,0.0,228900.0,2.0,21.3,2.06,788300.0,SN,1.06089e7,NaN,NaN,"DomainError(-0.0002251837221726569, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,72725,3.9,0.641,1.89,0.7715,2.731e19,2.207,0.1555,1.714,0.9990986,506400.0,950000.0,53600.0,0.0,0.0,192400.0,2.0,23.36,2.29,167900.0,SN,1.1424e6,NaN,NaN,"DomainError(-0.009090920650579846, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
D3D,74981,3.3,0.614,1.87,0.344,4.678e19,2.775,0.0444,1.695,2.100619469,1.01e6,1.378e7,75450.0,0.0,0.0,180000.0,2.0,20.33,1.97,606600.0,SN,1.396e7,NaN,NaN,"DomainError(-0.00019594508717183664, ""sqrt was called with a negative real argument but will only return a complex result if called with a complex argument. Try sqrt(Complex(x))."")"
D3D,75097,2.75,0.426,1.45,0.6955,2.586e19,3.996,0.01445,1.752,1.151623858,258000.0,3.6e6,46370.0,0.0,0.0,113900.0,2.0,8.84,0.83,46280.0,SN,3.7139e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([313103.38269251183, 313103.3826925118, 313103.3826925118, 326108.70427966083, 356701.72058009345, 365617.61417089694, 357424.1631365582, 339460.06242403435, 310033.8030793354, 274700.13796036935, 241459.13375891314, 212340.12447977957, 186425.334659831, 144545.4936056013, 245429.25350306256, 298363.7886411719, 81188.63695407481, -271.3349852494706, 81394.1309176016, 153159.6497438405, 196773.155609777, 224907.60135327635, 246668.51117082423, 475534.53608880384, 654755.5256355908, 683252.8111745383, 681731.8911844777, 633657.3825127633, 426489.1863796669, 166847.27572871835, 37144.45094255705]    )"")"
JET,19807,49.4,1.1,1.802,0.4068,1.741e19,2.679,0.4353,2.862,3.241,-4.167e6,1.597e7,86560.0,0.0,0.0,0.0,2.0,117.8,6.553,3.383e6,DN,1.597e7,NaN,NaN,"DomainError(-23460.94546173133, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
JET,20161,49.4,1.046,1.9,0.4039,1.369e19,2.241,0.836,2.864,2.355,-3.136e6,7.282e6,80250.0,0.0,0.0,196200.0,2.0,107.2,5.957,1.561e6,SN,7.4782e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-765782.7180153902, -765782.7180153902, -765782.7180153901, -765782.7180153902, -765782.7180153901, -765782.7180153901, -759046.6613316202, -725472.8055176369, -709414.6205705154, -690886.4772458023, -648882.3979371937, 309459.8245876823, -453415.02843114507, -465747.4917838967, -503965.6965447057, -480662.4179207429, -439525.55394353723, -393723.3902561244, -360129.28369334707, -340374.57575641834, -327786.6304903457, -316519.38162964245, -306833.3846618085, -309120.98358970246, -331717.9250136335, -362668.3356042681, -352880.2990711583, -294242.7821261041, -270056.4075983295, -459301.3644584525, -24526.322515365508]    )"")"
JET,20401,49.7,1.099,1.8,0.4203,1.92e19,3.412,0.8033,2.875,2.991,-4.199e6,1.373e7,80090.0,2.612e6,0.0,0.0,2.0,118.7,6.568,7.012e6,DN,1.6342e7,NaN,NaN,"DomainError(-3428.4275355750383, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
JET,20805,49.39,1.092,1.807,0.4393,1.35e19,1.917,0.3101,2.874,2.666,-3.078e6,9.762e6,78060.0,0.0,0.0,44750.0,2.0,113.5,6.287,1.964e6,DN,9.80675e6,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2527.49230887018, -252571.3161529391, -520954.329486137, -754267.3541403991, -965319.4931285918, -1.1404300064255872e6, -1.2755499405647996e6, -1.37072794277931e6, -1.4362584718359697e6, -1.473203390830067e6, -1.4654485667599058e6, -1.2048994805381093e6, -834782.8974487154, -653793.5386900004, -650221.1444323589, -686678.9436188923, -497131.21680684807, -22760.898677010657]    )"")"
JET,22312,53.81,1.016,1.775,0.3598,1.736e19,2.12,0.6086,2.869,-2.972,-3.175e6,1.169e7,107000.0,0.0,0.0,0.0,2.0,101.5,5.629,4.173e6,SN,1.169e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 887.8436329757258, -122956.45961669464, -324067.2469052134, -527545.1578094584, -711692.2752341647, -855687.5127615258, -952123.549259105, -993961.14361959, -1.0051077073399657e6, -987353.1323713106, -947877.6212415536, -917484.7912014829, -899018.1558352769, -864005.4824105109, -695896.5918780765, -461245.7454456319, -349012.46351986757, -349868.233299148, -378382.8464201457, -562716.7369747175, -32425.462718640076]    )"")"
JET,22312,53.99,1.016,1.774,0.3641,1.862e19,2.339,0.6936,2.872,-2.974,-3.174e6,1.176e7,106700.0,0.0,0.0,0.0,2.0,101.5,5.624,4.988e6,SN,1.176e7,NaN,NaN,"DomainError(0.9833333333333334, ""integrand produced NaN in the interval (1.0, 0.9666666666666667)"")"
JET,22344,52.4,1.055,1.758,0.4251,2.133e19,2.437,0.9318,2.793,3.619,-3.822e6,1.6e7,102800.0,0.0,0.0,62530.0,2.0,105.9,6.034,4.606e6,DN,1.606253e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-1.0216761175189631e6, -1.021676117518963e6, -1.0216761175189631e6, -1.0216761175189631e6, -1.0256033804488939e6, -715235.9856869208, -711404.722571773, -697619.0910329982, -638624.1933621166, -563344.198771283, -498640.9298279657, -469349.5858105742, -529957.716872568, -580734.8949745562, -697617.8275262626, -771871.0539197858, 1.0696538413794225e7, -839750.035830975, -771621.5674565407, -713590.5846822895, -657871.5922856397, -599410.3071237236, -544630.3134446396, -550163.6944131737, -624300.0136339039, -665962.8346987801, -588581.0603660041, -380034.1231584141, -475761.15208568505, -897233.688795964, -36002.78415959378]    )"")"
JET,22353,55.51,1.014,1.735,0.4363,1.943e19,1.695,1.394,2.795,3.644,-3.697e6,9.164e6,89960.0,0.0,0.0,0.0,2.0,98.0,5.58,4.114e6,DN,9.164e6,NaN,NaN,"DomainError(-1.532154406191361, ""log10 was called with a negative real argument but will only return a complex result if called with a complex argument. Try log10(Complex(x))."")"
JET,22362,55.51,1.01,1.74,0.4454,2.677e19,4.448,0.7862,2.805,3.618,-3.763e6,1.701e7,104600.0,0.0,0.0,0.0,2.0,98.14,5.568,5.727e6,DN,1.701e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([-119067.20740699567, -119067.20740699566, -119067.20740699567, -119067.20740699567, -124680.53572694334, 1.1457510161230708e6, -214556.47085992913, -215208.38559262865, -161637.29112453427, -318044.15424681734, -552809.6245802147, -385435.401691575, -740914.4065947538, -460231.45755001775, -648982.7740218381, -716807.6429765138, -663645.7738960808, -909857.550454762, -1.015903363535395e6, -1.0686637857321962e6, -1.065837428827691e6, -982725.6821368989, -992582.7653532028, -1.0483327558561112e6, -1.2252508143656459e6, -1.321913908145648e6, -1.2411686899632167e6, -777521.6608497592, -1.0372234416080379e6, -916828.173690686, -14977.335531929042]    )"")"
JET,22365,55.51,1.054,1.726,0.4553,1.937e19,1.892,0.5431,2.931,3.472,-3.533e6,1.55e7,103100.0,0.0,0.0,137400.0,2.0,109.8,5.96,4.544e6,DN,1.56374e7,NaN,NaN,"DomainError(-16755.769383123632, ""log was called with a negative real argument but will only return a complex result if called with a complex argument. Try log(Complex(x))."")"
JET,22366,55.51,1.046,1.759,0.457,2.079e19,2.046,1.099,2.914,3.503,-3.702e6,1.611e7,103200.0,0.0,0.0,0.0,2.0,108.9,5.947,5.649e6,DN,1.611e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (-1.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3061.085050565826, -363706.6824676969, -582759.7316187969, -761686.6163397033, -883504.6521128677, -967889.8576034283, -1.0289037755093593e6, -1.073883504236846e6, -1.1079296770645094e6, -1.1353061571412627e6, -1.1625018365377903e6, -1.1912747869622984e6, -1.2290921700467633e6, -1.1301936045859708e6, -958931.6123815716, -855731.6146260237, -856932.8382748271, -919408.2217900845, -674881.926950337, -24876.225313528565]    )"")"
JET,22367,55.51,1.049,1.76,0.4612,2.107e19,2.051,1.101,2.922,3.477,-3.701e6,1.608e7,102400.0,0.0,0.0,0.0,2.0,109.7,5.977,5.814e6,DN,1.608e7,NaN,NaN,"AssertionError(""Provided Jt profile produces regions with current opposite to the total current (0.0).\nNot allowed since Ψ becomes nonmonotonic - Please correct input profile\n([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.838827145051838e7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]    )"")"
