TOK,SHOT,TIME,AMIN,KAPPA,DELTA,NEL,ZEFF,TAUTH,RGEO,BT,IP,PNBI,ENBI,PICRH,PECRH,POHM,MEFF,VOL,AREA,WTH,CONFIG,Paux,TAUTH_fuse,T0_fuse,error_message
JET,44108,70.89,0.9057,1.685,0.2515,2.757e19,2.583,0.1889,2.949,-1.237,-876500.0,4.032e6,103500.0,0.0,0.0,227500.0,1.995,74.31,4.076,730100.0,SN(L),4.2595e6,0.2501471445908858,3077.4352390404306,
JET,48264,62.60496521,0.9035,1.746,0.305,5.752e19,2.789,0.4077,2.942,-1.964,-1.852e6,6.281e6,74800.0,0.0,0.0,656600.0,1.968,75.6,4.165,2.789e6,SN(L),6.9376e6,0.44829324314726904,3668.972394725834,
JET,61554,62.15057373,0.927640915,1.736185074,0.407762408,8.37186e19,2.293710709,0.307188825,2.922395706,-2.710787905,-2.504507065e6,1.220770264e7,90658.24878,2.783699036e6,0.0,703939.9147,1.969070875,76.93994141,4.298202515,4.759423439e6,SN(L),1.56953415907e7,0.4210926836147024,6104.001019321004,
JET,44105,70.89,0.9023,1.692,0.2555,2.789e19,2.513,0.1797,2.951,-1.238,-877200.0,4.072e6,105100.0,0.0,0.0,233800.0,1.995,74.09,4.063,702000.0,SN(L),4.3058e6,0.25356976116728425,3079.9170908667293,
JET,45269,66.64,0.9201,1.688,0.2474,2.374e19,1.812,0.252,2.936,-1.248,-900300.0,3.475e6,135700.0,0.0,0.0,148400.0,1.987,76.38,4.212,815000.0,SN(L),3.6234e6,0.2775991286639992,2985.1909877480466,
JET,55967,60.13577271,0.891370773,1.707674026,0.429763079,8.95105e19,1.890647888,0.290355021,2.994615555,-2.636039288,-2.459339142e6,1.115410614e7,96278.39456,2.856424332e6,0.0,1.186047554e6,1.979241652,72.49682617,3.940214157,4.491517973e6,SN(L),1.5196578026e7,0.3689208393016408,5190.552502771342,
JET,56917,67.61535645,0.967380047,1.645186424,0.24226737,2.16817e19,3.4497509,0.236340659,2.885826111,-1.221442825,-1.187182426e6,0.0,0.0,2.857389307e6,0.0,405261.5166,1.969949765,80.00335693,4.486549377,802770.0048,SN(L),3.2626508236e6,0.4141640209875285,4817.489278263344,
JET,60837,59.37680054,0.867691517,1.485308647,0.263540566,2.60712e19,2.837507248,0.275550367,2.970560074,-2.88503969,-1.886526108e6,6.082073212e6,78831.83885,0.0,0.0,548132.4196,2.0,59.27636719,3.224254608,1.759912133e6,SN(L),6.6302056316e6,0.3035767492407937,4852.5749832617275,
JET,49131,61.36737061,0.8453,1.89,0.3423,7.824e19,1.595,0.1885,2.977,-2.051,-1.819e6,1.555e7,109200.0,0.0,0.0,523900.0,1.984,71.76,3.904,3.131e6,DN,1.60739e7,0.20535861370552702,3944.815223959871,
JET,41854,64.65,0.9377,1.714,0.2217,3.325e19,3.053,0.3234,2.899,-0.9925,-976400.0,2.562e6,75570.0,0.0,0.0,315200.0,2.05,79.03,4.41,817400.0,SN(L),2.8772e6,0.3777940759660704,2298.0576559416945,
JET,58818,65.83514404,0.917002678,1.733442307,0.412168026,4.50527e19,2.4149189,0.205959081,2.925268173,-1.24318869,-1.194988251e6,6.525863647e6,106321.9423,0.0,0.0,295665.2641,2.012174033,75.33062744,4.2072258,1.311003536e6,SN(L),6.8215289111e6,0.27804965742694976,3337.998366724874,
JET,55436,65.87658691,0.923101902,1.684000969,0.262959301,4.17231e19,2.09254837,0.179955901,2.936290741,-1.228686047,-1.196113586e6,6.909648895e6,83235.7873,0.0,0.0,328332.6626,1.993249607,76.44836426,4.212924957,1.249234647e6,SN(L),7.2379815576e6,0.20279976717141765,3177.15213956277,
JET,52304,62.15054321,0.906712055,1.647240639,0.191509664,5.07409e19,1.95429039,0.180770276,2.85238266,-2.712908771,-1.497465134e6,7.879108429e6,89044.39917,0.0,0.0,488621.5,1.9999,69.3192749,3.922100067,1.454368301e6,SN(L),8.367729929e6,0.30950761839974156,4275.423195171616,
JET,55932,68.40197754,0.926233768,1.682126045,0.343230009,4.26807e19,1.830684662,0.204744319,2.939790726,-1.234343336,-1.17400074e6,5.884654999e6,91751.08819,0.0,0.0,338360.0712,1.98728378,77.55352783,4.281887054,1.185747832e6,SN(L),6.2230150702e6,0.2377982018939018,2989.928561078453,
JET,59197,66.125,0.918514252,1.707344055,0.415280819,3.77715e19,2.574319839,0.188503685,2.93085289,-1.244583828,-1.110777855e6,6.560710907e6,71481.7759,0.0,0.0,249940.5146,1.974797805,74.73620605,4.166828156,1.209938884e6,SN(L),6.8106514216e6,0.23842530622845298,3314.574997336048,
JET,44091,68.89,0.9031,1.704,0.2948,3.745e19,3.06,0.2003,2.898,-1.123,-987500.0,5.049e6,135200.0,0.0,0.0,321500.0,1.993,72.0,4.032,1.006e6,SN(L),5.3705e6,0.2785632133145078,3076.322559787215,
JET,58005,61.12939453,0.910737991,1.753252983,0.403495073,9.4774e19,2.298942566,0.366379899,2.943206787,-2.259757266,-2.494586945e6,1.40459137e7,87279.71931,0.0,0.0,734252.9297,2.001738684,75.96606445,4.211936951,5.388511062e6,SN(L),1.47801666297e7,0.3690292678172574,3778.2979644207953,
JET,44021,61.63,0.9557,1.718,0.2131,6.324e19,2.017,0.3303,2.89,-2.768,-2.555e6,7.982e6,103500.0,0.0,0.0,1.1e6,1.996,82.19,4.592,2.978e6,SN(L),9.082e6,0.522724315450078,4891.298776080314,
JET,49136,61.13616943,0.851,1.89,0.3466,6.389e19,1.63,0.1659,2.974,-2.054,-1.828e6,1.84e7,105900.0,0.0,0.0,448400.0,1.99,72.5,3.951,3.067e6,DN,1.88484e7,0.16817712405802024,4520.363938356544,
JET,59196,72.62475586,0.907651424,1.72330761,0.411573052,3.23016e19,2.603183746,0.218421404,2.934822083,-1.242680328,-1.1043396e6,5.235122681e6,110227.7116,0.0,0.0,252653.3604,1.979577869,73.95452881,4.115570068,1.11563015e6,SN(L),5.4877760413999995e6,0.2857040965316172,3627.860542261452,
JET,52373,69.39556885,0.879256248,1.723483086,0.233221769,2.86378e19,2.176937103,0.274830039,2.959533691,-1.129635433,-1.057602882e6,3.829536438e6,69863.86824,0.0,0.0,236715.25,1.979010311,71.52386475,3.906179428,1.001130934e6,SN(L),4.066251688e6,0.21786443764734073,2829.5849030851773,
JET,55435,65.87658691,0.916545868,1.691665649,0.405422211,3.4508e19,2.190717697,0.222051017,2.932193756,-1.228521668,-1.183953285e6,6.848583221e6,86766.20249,0.0,0.0,780455.1125,1.957515881,74.53662109,4.141498566,1.477503479e6,SN(L),7.6290383335e6,0.21080920070946665,3481.6060469772983,
JET,44100,68.4,0.9033,1.693,0.2483,2.708e19,2.482,0.1684,2.951,-1.237,-880200.0,4.121e6,103900.0,0.0,0.0,210900.0,1.994,74.35,4.075,658800.0,SN(L),4.3319e6,0.24689314759846961,3091.7122058367986,
JET,52376,73.121521,0.889967442,1.701647758,0.242023349,2.49706e19,1.988201141,0.27549326,2.96317482,-1.131656888,-1.05469799e6,3.616020203e6,103503.4756,0.0,0.0,214086.25,1.980102473,72.49468994,3.954158783,971873.9885,SN(L),3.830106453e6,0.2344372301141901,2942.0996507541868,
JET,49581,60.36096191,0.8396,1.539,0.2308,5.323e19,1.346,0.219,2.919,-2.765,-1.828e6,1.135e7,116000.0,0.0,0.0,568800.0,1.994,56.96,3.147,2.532e6,SN(L),1.19188e7,0.2004256147913327,4519.533351012525,
JET,57365,67.86376953,0.956956863,1.671982765,0.252737701,4.22235e19,1.849107742,0.27627147,2.897321701,-1.327252308,-1.294569969e6,4.178596497e6,109747.4819,0.0,0.0,424126.8635,1.992533958,80.08294678,4.475837708,1.20881331e6,SN(L),4.6027233605e6,0.34714128942210987,2869.350814812567,
JET,47805,62.64576721,0.9508,1.666,0.2532,4.273e19,1.598,0.1712,2.943,-1.663,-1.579e6,9.63e6,72600.0,1.0e6,0.0,460100.0,1.923,80.08,4.4,1.833e6,SN(L),1.10901e7,0.1843723537224119,3781.902225060864,
JET,44091,72.64,0.8816,1.734,0.2935,3.593e19,3.187,0.201,2.914,-1.116,-985200.0,4.942e6,135200.0,0.0,0.0,301600.0,1.993,70.46,3.923,979200.0,SN(L),5.2436e6,0.2748256101754121,3080.0215713875355,
JET,44098,66.4,0.9062,1.678,0.2562,2.508e19,2.558,0.2136,2.948,-1.239,-890300.0,4.149e6,102900.0,0.0,0.0,147800.0,1.962,73.98,4.063,820300.0,SN(L),4.2968e6,0.2433113155053304,3162.196373943848,
JET,59199,66.125,0.914260387,1.721413612,0.434780836,3.82862e19,2.672805786,0.233786625,2.935871124,-1.240853641,-1.117986679e6,6.579177856e6,71469.09893,0.0,0.0,172329.0682,1.973620825,74.72277832,4.165096283,1.487157404e6,SN(L),6.751506924199999e6,0.24735535696553296,3351.3478758246497,
JET,43875,70.63,0.8997,1.689,0.2459,3.358e19,2.462,0.226,2.939,-1.113,-1.037e6,3.758e6,132200.0,0.0,0.0,319900.0,1.993,72.92,4.013,862300.0,SN(L),4.0779e6,0.29212939260378396,2813.197812077446,
JET,55974,60.63259888,0.935648918,1.658653259,0.306153595,5.68764e19,1.52453804,0.248983588,2.93447113,-2.434015449,-1.968535423e6,9.925765991e6,91214.70597,0.0,0.0,723394.8708,1.991187242,77.86303711,4.295978546,2.643167377e6,SN(L),1.06491608618e7,0.31596688526951433,4497.366840686493,
JET,47797,62.89056396,0.951,1.653,0.2444,4.9e19,1.352,0.2678,2.928,-1.674,-1.579e6,7.244e6,72810.0,472700.0,0.0,460900.0,1.926,79.11,4.369,2.083e6,SN(L),8.1776e6,0.24667988412140618,3373.267526021076,
JET,48360,66.39936829,0.9148,1.702,0.3296,2.452e19,1.874,0.2778,2.92,-0.9796,-918700.0,3.419e6,67870.0,0.0,0.0,197300.0,1.618,74.67,4.156,908000.0,SN(L),3.6163e6,0.2024996385513292,2509.3280755807273,
JET,49134,61.13616943,0.8474,1.896,0.3736,5.514e19,1.539,0.1657,2.975,-2.05,-1.829e6,1.849e7,105000.0,0.0,0.0,444700.0,1.988,72.21,3.935,3.04e6,DN,1.89347e7,0.15453685255193073,4631.996151409115,
JET,44101,67.38,0.9078,1.689,0.2513,2.759e19,2.479,0.1681,2.952,-1.234,-883500.0,4.484e6,102800.0,0.0,0.0,186300.0,1.993,74.89,4.105,719400.0,SN(L),4.6703e6,0.23399764326394207,3144.4605900536917,
JET,45726,61.14,0.9433,1.676,0.2368,5.261e19,1.506,0.4393,2.913,-1.979,-1.859e6,4.95e6,134200.0,0.0,0.0,537500.0,1.996,78.49,4.354,2.417e6,SN(L),5.4875e6,0.4530580931181227,3617.2467113201715,
JET,55428,65.87658691,0.915176392,1.70098114,0.274849892,4.02615e19,2.307821274,0.223148272,2.95353508,-1.219205103,-1.202386856e6,6.772720337e6,85352.7715,0.0,0.0,236085.8917,1.993163226,76.40533447,4.188728333,1.459264278e6,SN(L),7.0088062287e6,0.215416628145839,3290.2856942668573,
JET,55212,60.12197876,0.938344002,1.661535263,0.31787622,4.4053e19,1.578590393,0.32288943,2.93756485,-2.29574558,-1.975728989e6,8.607620239e6,75990.86117,0.0,0.0,570085.5255,1.980787436,78.54376221,4.332839966,2.952210605e6,SN(L),9.1777057645e6,0.30197622617542164,4490.241771809979,
JET,55966,60.37039185,0.890527248,1.708050728,0.429687738,7.70219e19,1.833698273,0.295543017,2.995077133,-2.633791387,-2.461902618e6,1.161283112e7,95363.24618,2.813846588e6,0.0,1.04570961e6,1.990803297,72.38623047,3.933555603,4.522214578e6,SN(L),1.5472387317999998e7,0.32661311908577606,5515.125244026802,
JET,58969,72.87316895,0.918943405,1.674687386,0.386828661,2.27186e19,2.925308228,0.396506584,2.918064117,-1.851649866,-1.146382332e6,2.251739502e6,100483.0597,0.0,0.0,307661.2949,2.003907764,73.37493896,4.098983765,914394.1104,SN(L),2.5594007969e6,0.6371961661192954,3658.653202860299,
JET,56739,66.37335205,0.949088573,1.681425095,0.255011678,4.44773e19,2.363090515,0.212962321,2.910499573,-1.433849535,-1.411305428e6,7.766525269e6,80295.55556,0.0,0.0,357773.7808,1.995043776,79.66741943,4.433002472,1.648540139e6,SN(L),8.1242990498e6,0.24644322455206133,3693.632267764278,
JET,59196,65.87658691,0.909398556,1.739580154,0.420165181,3.207e19,2.765569687,0.175394027,2.938915253,-1.24039729,-1.107283592e6,6.483467102e6,71481.21749,0.0,0.0,245218.277,1.977369997,75.00646973,4.170639038,1.095200002e6,SN(L),6.728685379e6,0.22869571818630383,3606.2554974351397,
JET,49173,59.13696289,0.8454,1.535,0.2241,5.824e19,1.35,0.1777,2.914,-2.771,-1.828e6,1.455e7,108800.0,0.0,0.0,548200.0,1.994,57.44,3.179,2.601e6,SN(L),1.50982e7,0.17211076607414735,4605.188682203958,
JET,44105,67.62,0.9079,1.688,0.2588,2.901e19,2.726,0.1899,2.947,-1.24,-882700.0,4.277e6,102900.0,0.0,0.0,195200.0,1.995,74.7,4.104,773400.0,SN(L),4.4722e6,0.2572217520451014,3102.652061311001,
JET,49170,60.11616516,0.8425,1.535,0.2246,5.256e19,1.399,0.1883,2.914,-2.764,-1.826e6,1.29e7,109000.0,0.0,0.0,585000.0,1.993,57.09,3.16,2.497e6,SN(L),1.3485e7,0.18211563883560325,4602.423269648836,
JET,47803,62.64576721,0.9501,1.636,0.246,3.957e19,1.581,0.1733,2.945,-1.661,-1.576e6,9.579e6,72600.0,1.005e6,0.0,439900.0,1.926,79.77,4.38,1.829e6,SN(L),1.10239e7,0.17762658951219049,3818.32570443024,
JET,20998,48.81,1.085,1.833,0.3833,3.77e19,1.415,1.012,2.863,1.663,-3.117e6,5.009e6,79670.0,0.0,0.0,0.0,2.0,116.3,6.463,3.291e6,DN,5.009e6,0.672706791518586,4683.7811878680795,
JET,55433,66.37335205,0.915462494,1.698924065,0.4076401,3.50423e19,2.193494797,0.195882393,2.936233521,-1.228267751,-1.184771538e6,6.6953125e6,86709.91002,0.0,0.0,277203.083,1.97428629,74.86773682,4.154800415,1.283156991e6,SN(L),6.972515583e6,0.21639097519845443,3431.349582385546,
JET,52374,72.87310791,0.882929325,1.716686249,0.233868957,2.53244e19,2.081768036,0.257384445,2.957000732,-1.131504257,-1.055398941e6,3.772649765e6,74180.1698,0.0,0.0,228631.125,1.983121895,71.70526123,3.919740677,961414.2048,SN(L),4.00128089e6,0.2105420648993852,2973.250476182056,
JET,52970,64.13775635,0.883606434,1.733231544,0.448889971,5.78848e19,1.58053875,0.271601418,2.988988876,-1.639139399,-1.585912704e6,7.821895599e6,74267.0827,0.0,0.0,488311.0,1.978770044,72.01873779,3.926437378,2.216241242e6,DN,8.310206599e6,0.2625987906949425,3098.3187664667284,
JET,49153,61.38096619,0.8587,1.874,0.3545,6.974e19,1.695,0.1869,2.963,-2.724,-1.828e6,1.493e7,103500.0,0.0,0.0,470800.0,1.991,72.72,3.977,2.797e6,DN,1.54008e7,0.2471722583818036,4997.111383504913,
D3D,71031,2.52,0.611,1.9,0.363,5.36e19,2.239,0.1194,1.69,2.10683432,1.003e6,3.63e6,64740.0,0.0,0.0,404800.0,2.0,21.04,2.04,472100.0,SN,4.0348e6,0.21083164382209274,3347.680243154059,
JET,44078,67.87,0.8908,1.737,0.3082,3.435e19,2.792,0.2399,2.92,-1.112,-994600.0,4.841e6,135000.0,0.0,0.0,221500.0,1.993,72.23,4.017,1.116e6,SN(L),5.0625e6,0.26500045577814696,3043.7218955976277,
JET,43874,66.65,0.9061,1.682,0.2375,3.129e19,2.291,0.2641,2.939,-1.114,-1.035e6,2.827e6,126900.0,0.0,0.0,343300.0,1.991,73.75,4.056,770200.0,SN(L),3.1703e6,0.33333996627762463,2617.3573319441175,
JET,47313,67.4601593,0.9313,1.704,0.2689,2.349e19,2.491,0.2664,2.921,-0.9828,-921600.0,3.181e6,114400.0,0.0,0.0,195500.0,1.988,78.17,4.338,816200.0,SN(L),3.3765e6,0.2862590934458727,2793.458852645522,
JET,62665,73.12158203,0.922788143,1.658985138,0.376246691,2.67201e19,3.648618698,0.336779452,2.914567947,-1.618337553,-1.152506828e6,0.0,0.0,2.301467826e6,0.0,432852.25,1.991632362,73.21746826,4.092487335,929021.4622,SN(L),2.734320076e6,0.7044934011312202,5124.572506882774,
JET,44078,71.38,0.901,1.704,0.2961,3.788e19,3.065,0.2021,2.9,-1.118,-985000.0,4.995e6,135000.0,0.0,0.0,313100.0,1.993,71.71,4.012,987500.0,SN(L),5.3081e6,0.28229522085559833,3027.7292381990133,
JET,48362,63.38015747,0.9111,1.731,0.3111,5.4e19,1.782,0.3854,2.935,-1.669,-1.571e6,4.912e6,67840.0,0.0,0.0,570400.0,1.603,75.94,4.199,2.177e6,SN(L),5.4824e6,0.3687690901985767,2686.4618653128473,
JET,44100,71.62,0.9028,1.697,0.2589,2.857e19,2.559,0.1664,2.952,-1.236,-878800.0,4.349e6,103100.0,0.0,0.0,195100.0,1.994,74.47,4.084,689300.0,SN(L),4.5441e6,0.2468065706944009,3141.8683283812256,
JET,49244,59.13696289,0.9404,1.69,0.2392,1.09e20,1.177,0.246,2.913,-2.464,-2.469e6,1.604e7,106400.0,0.0,0.0,1.085e6,1.99,78.69,4.366,4.175e6,SN(L),1.7125e7,0.29978231842425,3563.0905566727797,
JET,56110,60.61877441,0.88940382,1.722111702,0.442937851,8.34337e19,1.873714447,0.422711363,2.997234344,-2.634007334,-2.469329834e6,9.250679016e6,89509.79319,2.291721344e6,0.0,921500.206,1.990464204,72.78167725,3.954851151,5.241533519e6,SN(L),1.2463900566000002e7,0.4321564688150893,5218.110452393086,
JET,58817,67.11859131,0.911029816,1.740067482,0.411540508,3.97057e19,2.48614502,0.194769839,2.927345276,-1.243914093,-1.196821213e6,6.774528503e6,101437.2534,0.0,0.0,287228.5843,2.018708214,74.81903076,4.175617218,1.305781901e6,SN(L),7.0617570873e6,0.2531596196375653,3564.8151859386608,
JET,41854,64.36,0.942,1.724,0.2252,2.831e19,3.059,0.3529,2.893,-0.9947,-977800.0,2.165e6,74990.0,0.0,0.0,345500.0,2.046,80.09,4.479,769800.0,SN(L),2.5105e6,0.397399234907265,2435.4733816988896,
JET,55944,61.36398315,0.928695679,1.692420006,0.245558739,5.58165e19,1.751236916,0.272591493,2.919136047,-2.445633885,-2.00161171e6,9.949249268e6,90449.77493,0.0,0.0,528709.8885,1.993700979,77.28796387,4.278659821,2.818756819e6,SN(L),1.0477959156499999e7,0.3109636936154083,4619.0699494069795,
JET,44359,64.36,0.9226,1.826,0.354,8.769e19,1.957,0.3514,2.902,-2.747,-2.569e6,1.203e7,103600.0,0.0,0.0,877300.0,1.996,79.96,4.486,4.465e6,SN(L),1.29073e7,0.47249306312418843,4682.686189656517,
JET,20988,50.81,1.074,1.834,0.4199,4.039e19,2.001,0.7002,2.858,2.354,-3.11e6,8.163e6,77850.0,0.0,0.0,224400.0,2.0,111.1,6.186,4.085e6,DN,8.3874e6,0.6233624181253452,6226.123831535584,
JET,48272,63.13536072,0.9196,1.714,0.3055,5.351e19,1.486,0.3492,2.924,-1.68,-1.583e6,6.268e6,75140.0,0.0,0.0,428900.0,1.981,76.19,4.227,2.277e6,SN(L),6.6969e6,0.30047971702512627,3003.0578152803005,
JET,43874,68.4,0.9074,1.677,0.2376,3.307e19,2.217,0.2655,2.937,-1.115,-1.032e6,2.846e6,125700.0,0.0,0.0,333500.0,1.989,73.68,4.055,757500.0,SN(L),3.1795e6,0.33484846185757433,2501.9615189010756,
JET,44091,66.65,0.8894,1.729,0.2982,3.086e19,2.894,0.2229,2.915,-1.115,-994200.0,4.783e6,135200.0,0.0,0.0,219900.0,1.993,71.52,3.983,1.034e6,SN(L),5.0029e6,0.26408554625243047,3312.652190557928,
JET,21026,50.88,1.063,1.858,0.4311,5.242e19,1.538,0.9149,2.865,2.347,-3.11e6,7.721e6,79880.0,0.0,0.0,461900.0,2.0,110.5,6.138,5.469e6,DN,8.1829e6,0.7062725685076702,5315.108922621265,
JET,58969,65.62817383,0.915179729,1.691922188,0.393464446,2.88401e19,2.315008163,0.387352784,2.927883148,-1.844885743,-1.160776138e6,3.116575241e6,60689.10596,0.0,0.0,233759.7609,1.979592854,73.68554688,4.106178284,1.207021713e6,SN(L),3.3503350019e6,0.44529299351140755,3353.2286885611416,
JET,44077,66.4,0.8954,1.728,0.3233,2.713e19,2.515,0.2846,2.915,-0.9169,-808000.0,3.157e6,134800.0,0.0,0.0,125600.0,1.992,72.2,4.028,804700.0,SN(L),3.2826e6,0.26344596478528337,2345.501333364696,
JET,59375,58.59017944,0.915157795,1.738564491,0.385851145,9.77188e19,2.772781372,0.39014442,2.93388176,-2.706644849,-2.992073059e6,1.250949097e7,96901.18185,2.728290558e6,0.0,985449.3141,1.993245434,75.76135254,4.20879364,6.265557638e6,SN(L),1.62232308421e7,0.5223276440631534,6430.214661346753,
JET,55422,68.89874268,0.915785313,1.692961693,0.322093487,3.85472e19,2.344184875,0.218263501,2.946475983,-1.225595151,-1.197568893e6,6.949970245e6,78231.54024,0.0,0.0,236367.2256,1.991265805,75.1618042,4.14176178,1.466353714e6,SN(L),7.1863374706e6,0.21036431496965574,3406.7680081590656,
JET,56113,61.36398315,0.890687943,1.71905899,0.445982218,8.50118e19,1.845878601,0.405652449,2.998474121,-2.632647119,-2.4678936e6,9.807876587e6,89772.91011,3.071325302e6,0.0,857646.9421,1.992318825,72.85015869,3.957731247,5.393354393e6,SN(L),1.3736848831099998e7,0.38225684136056504,5166.412985093865,
JET,49151,61.13616943,0.8537,1.821,0.1836,6.295e19,1.358,0.1609,2.801,-2.017,-1.832e6,1.668e7,107100.0,0.0,0.0,464300.0,1.989,66.49,3.825,2.698e6,SN(L),1.71443e7,0.15161151473076986,4234.380006679961,
JET,45270,71.87,0.9372,1.661,0.2424,1.911e19,2.343,0.2321,2.909,-1.257,-888900.0,2.643e6,135500.0,0.0,0.0,286300.0,1.989,77.03,4.286,549400.0,SN(L),2.9293e6,0.35456930160154193,2995.7348096684036,
JET,49172,60.64656067,0.8416,1.537,0.2236,5.644e19,1.353,0.1723,2.913,-2.768,-1.824e6,1.451e7,108400.0,0.0,0.0,608400.0,1.993,57.0,3.156,2.546e6,SN(L),1.51184e7,0.1678848912685632,4553.283766727949,
JET,61139,59.37680054,0.913984776,1.749731064,0.396314621,7.89307e19,1.916501999,0.328872147,2.935056686,-2.254533157,-2.497886658e6,1.350270081e7,85113.64093,0.0,0.0,749854.5647,2.009266128,76.0814209,4.228038788,4.612061858e6,SN(L),1.42525553747e7,0.3350047621128498,4315.047767776335,
JET,20971,49.8,1.07,1.852,0.4017,4.859e19,1.806,0.6643,2.871,1.699,-3.134e6,1.16e7,87440.0,0.0,0.0,275200.0,2.0,115.2,6.383,5.008e6,DN,1.18752e7,0.42095549269135857,5348.961194827795,
JET,47567,62.1153717,0.9361,1.693,0.24,6.438e19,1.4,0.4356,2.922,-1.989,-2.464e6,7.696e6,108000.0,0.0,0.0,866000.0,1.997,78.43,4.337,3.723e6,SN(L),8.562e6,0.3629627087440156,3857.3742520594647,
JET,21792,50.36,1.116,1.77,0.4357,2.831e19,1.519,0.9319,2.894,2.955,-3.119e6,2.445e6,80170.0,1.483e6,0.0,554500.0,2.0,114.6,6.304,3.1e6,DN,4.4825e6,1.2239660118160434,6661.260957958408,
JET,49731,60.89137268,0.9489,1.628,0.2076,7.274e19,1.31,0.2907,2.889,-2.467,-2.47e6,1.221e7,101900.0,0.0,0.0,876900.0,1.994,77.19,4.318,3.74e6,SN(L),1.30869e7,0.3004575003867541,4414.546288928423,
JET,44352,60.65,0.9215,1.663,0.1355,5.783e19,2.3,0.2801,2.885,-2.77,-2.555e6,1.179e7,105100.0,0.0,0.0,692600.0,1.996,73.78,4.113,3.491e6,SN(L),1.24826e7,0.3367031367761504,6106.268402283848,
JET,44146,67.13,0.8985,1.709,0.2949,4.098e19,2.735,0.2198,2.899,-3.064,-1.688e6,1.347e7,98480.0,0.0,0.0,95700.0,1.994,71.53,4.006,2.795e6,SN(L),1.35657e7,0.25699981546538775,5342.666768524607,
JET,48276,63.13536072,0.9187,1.712,0.3063,5.941e19,1.5,0.3474,2.925,-1.678,-1.583e6,6.49e6,75190.0,0.0,0.0,424800.0,1.976,75.99,4.215,2.306e6,SN(L),6.9148e6,0.3078761484470011,2816.444627351045,
JET,60590,53.62219238,0.957549572,1.712574959,0.225447536,4.82575e19,3.035739899,0.326599738,2.902715683,-2.111854199,-2.507406235e6,1.582686615e7,96460.58549,0.0,0.0,319765.8062,2.058417373,82.1496582,4.5794487,5.012908936e6,SN(L),1.61466319562e7,0.266177400257295,6283.402121533036,
JET,44142,67.38,0.8903,1.743,0.2792,7.015e19,2.295,0.3571,2.913,-2.74,-2.576e6,1.337e7,101000.0,0.0,0.0,527500.0,1.992,72.31,4.023,5.023e6,SN(L),1.38975e7,0.34979171226085615,5702.700390597239,
JET,44110,69.13,0.9092,1.688,0.2556,2.646e19,3.191,0.2128,2.953,-1.238,-882600.0,3.752e6,103900.0,0.0,0.0,218600.0,1.992,75.09,4.116,752800.0,SN(L),3.9706e6,0.28900144546188145,3181.8465418673077,
JET,59701,68.15356445,0.861829281,1.760509491,0.228944778,4.77327e19,2.767444611,0.137660402,2.89393425,2.266106884,1.510297775e6,1.208526611e7,85427.74126,0.0,0.0,431355.238,1.983833228,68.36254883,3.817863464,1.696062326e6,SN(L),1.2516621348e7,0.21675486494444612,4895.033255829799,
JET,22322,53.09,1.07,1.802,0.4071,3.962e19,2.687,0.7441,2.86,2.335,-3.131e6,8.896e6,82120.0,0.0,0.0,181300.0,2.0,110.5,6.152,5.218e6,DN,9.0773e6,0.5985462266268966,6666.831660539255,
JET,47564,61.12255859,0.9288,1.706,0.2395,6.572e19,1.651,0.4366,2.928,-1.983,-2.472e6,7.735e6,108100.0,0.0,0.0,895700.0,1.992,78.05,4.306,3.643e6,SN(L),8.6307e6,0.38369834368338523,4000.83673790817,
JET,49730,60.89137268,0.9435,1.662,0.2109,6.498e19,1.239,0.2948,2.892,-2.464,-2.472e6,1.199e7,102600.0,0.0,0.0,823900.0,1.994,76.72,4.287,3.774e6,SN(L),1.28139e7,0.28298157942278607,4453.342491803586,
JET,43184,61.14,0.9507,1.728,0.2191,5.996e19,2.16,0.2957,2.894,-2.762,-2.562e6,1.136e7,87440.0,0.0,0.0,857400.0,1.999,81.97,4.576,3.592e6,SN(L),1.22174e7,0.39318468093878184,5429.421186054974,
JET,47805,61.13616943,0.9508,1.586,0.2396,4.133e19,1.805,0.1253,2.944,-1.663,-1.589e6,9.628e6,72600.0,6.989e6,0.0,364300.0,1.926,78.57,4.315,2.128e6,SN(L),1.69813e7,0.12413871611921605,4095.096124253607,
JET,55425,66.37335205,0.913303852,1.699877739,0.418498635,2.99837e19,2.450931549,0.252468073,2.941432953,-1.226869153,-1.186673164e6,6.337020874e6,84487.89384,0.0,0.0,252193.9278,1.980804092,74.71490479,4.141952515,1.649659991e6,SN(L),6.5892148018e6,0.22205029671921664,3613.8876449275554,
JET,59061,59.58380127,0.932217598,1.706383705,0.414145947,5.51023e19,2.811128616,0.216709851,2.913599014,-3.206957164,-2.016853333e6,1.296408081e7,91077.78279,2.960367203e6,0.0,383666.2769,2.006485462,76.13439941,4.269245148,3.483016835e6,SN(L),1.6308114289900001e7,0.37600028951982195,7699.834379630834,
